[0] trade: price=3700.970000, volume=368
[1786] trade: price=4036.190000, volume=60
[1787] trade: price=4009.540000, volume=104
[1788] trade: price=4009.540000, volume=185
[1789] trade: price=3982.910000, volume=219
[1790] trade: price=3982.910000, volume=74
[1791] trade: price=3982.910000, volume=31
[1792] trade: price=4009.540000, volume=213
[1793] trade: price=4080.810000, volume=52
[1794] trade: price=4080.810000, volume=224
[1795] trade: price=4080.810000, volume=49
[1796] trade: price=3982.910000, volume=72
[1797] trade: price=4029.890000, volume=369
[1798] trade: price=4029.890000, volume=11
[1799] trade: price=4029.890000, volume=137
[1800] trade: price=4029.890000, volume=33
[1801] trade: price=4029.890000, volume=166
[1802] trade: price=4029.890000, volume=19
[1803] trade: price=4029.890000, volume=115
[1804] trade: price=4029.890000, volume=39
[1805] trade: price=4029.890000, volume=69
[1806] trade: price=4029.890000, volume=24
[1807] trade: price=4029.890000, volume=11
[1808] trade: price=4029.890000, volume=308
[1809] trade: price=4029.890000, volume=30
[1810] trade: price=4009.180000, volume=329
[1811] trade: price=4009.180000, volume=48
[1812] trade: price=3935.150000, volume=31
[1813] trade: price=3970.310000, volume=125
[1814] trade: price=3970.310000, volume=194
[1815] trade: price=3912.350000, volume=160
[1816] trade: price=3912.350000, volume=35
[1817] trade: price=3912.350000, volume=9
[1818] trade: price=3875.400000, volume=64
[1819] trade: price=3875.400000, volume=89
[1820] trade: price=3875.400000, volume=78
[1821] trade: price=3875.400000, volume=284
[1822] trade: price=3869.260000, volume=1
[1823] trade: price=3869.260000, volume=259
[1824] trade: price=3869.260000, volume=32
[1825] trade: price=3869.260000, volume=35
[1826] trade: price=3863.860000, volume=139
[1827] trade: price=3863.860000, volume=52
[1828] trade: price=3863.860000, volume=37
[1829] trade: price=3863.860000, volume=264
[1830] trade: price=3900.210000, volume=41
[1831] trade: price=3863.860000, volume=20
[1832] trade: price=3860.100000, volume=31
[1833] trade: price=3860.100000, volume=127
[1834] trade: price=3900.210000, volume=34
[1835] trade: price=3860.100000, volume=115
[1836] trade: price=3806.550000, volume=139
[1837] trade: price=3768.260000, volume=220
[1838] trade: price=3860.100000, volume=32
[1839] trade: price=3900.210000, volume=63
[1840] trade: price=3900.210000, volume=70
[1841] trade: price=3957.640000, volume=158
[1842] trade: price=3957.640000, volume=104
[1843] trade: price=3768.260000, volume=144
[1844] trade: price=3768.260000, volume=6
[1845] trade: price=3768.260000, volume=200
[1846] trade: price=3768.260000, volume=16
[1847] trade: price=3768.260000, volume=208
[1848] trade: price=3718.600000, volume=113
[1849] trade: price=3693.110000, volume=43
[1850] trade: price=3718.600000, volume=101
[1851] trade: price=3718.600000, volume=148
[1852] trade: price=3729.730000, volume=37
[1853] trade: price=3768.260000, volume=158
[1854] trade: price=3768.260000, volume=212
[1855] trade: price=3729.730000, volume=57
[1856] trade: price=3768.260000, volume=44
[1857] trade: price=3837.670000, volume=54
[1858] trade: price=3837.670000, volume=200
[1859] trade: price=3844.060000, volume=11
[1860] trade: price=3768.260000, volume=166
[1861] trade: price=3768.260000, volume=91
[1862] trade: price=3768.260000, volume=12
[1863] trade: price=3768.260000, volume=39
[1864] trade: price=3768.260000, volume=92
[1865] trade: price=3768.260000, volume=35
[1866] trade: price=3768.260000, volume=182
[1867] trade: price=3676.170000, volume=161
[1868] trade: price=3673.860000, volume=60
[1869] trade: price=3673.860000, volume=52
[1870] trade: price=3677.790000, volume=12
[1871] trade: price=3677.790000, volume=106
[1872] trade: price=3677.790000, volume=82
[1873] trade: price=3742.500000, volume=233
[1874] trade: price=3742.500000, volume=54
[1875] trade: price=3656.470000, volume=187
[1876] trade: price=3656.470000, volume=142
[1877] trade: price=3656.470000, volume=39
[1878] trade: price=3656.470000, volume=133
[1879] trade: price=3656.470000, volume=155
[1880] trade: price=3623.810000, volume=10
[1881] trade: price=3623.810000, volume=9
[1882] trade: price=3614.180000, volume=368
[1883] trade: price=3614.180000, volume=19
[1884] trade: price=3556.230000, volume=195
[1885] trade: price=3556.230000, volume=121
[1886] trade: price=3556.230000, volume=136
[1887] trade: price=3617.480000, volume=69
[1888] trade: price=3617.480000, volume=90
[1889] trade: price=3581.290000, volume=274
[1890] trade: price=3581.290000, volume=44
[1891] trade: price=3546.240000, volume=291
[1892] trade: price=3546.240000, volume=91
[1893] trade: price=3546.240000, volume=226
[1894] trade: price=3546.240000, volume=22
[1895] trade: price=3581.290000, volume=20
[1896] trade: price=3581.290000, volume=122
[1897] trade: price=3546.240000, volume=1
[1898] trade: price=3546.240000, volume=76
[1899] trade: price=3546.240000, volume=217
[1900] trade: price=3546.240000, volume=32
[1901] trade: price=3546.240000, volume=26
[1902] trade: price=3546.240000, volume=32
[1903] trade: price=3546.240000, volume=118
[1904] trade: price=3546.240000, volume=33
[1905] trade: price=3504.790000, volume=137
[1906] trade: price=3546.240000, volume=34
[1907] trade: price=3570.060000, volume=201
[1908] trade: price=3570.060000, volume=31
[1909] trade: price=3581.290000, volume=191
[1910] trade: price=3599.620000, volume=46
[1911] trade: price=3599.620000, volume=137
[1912] trade: price=3599.620000, volume=214
[1913] trade: price=3599.620000, volume=71
[1914] trade: price=3599.620000, volume=74
[1915] trade: price=3617.480000, volume=76
[1916] trade: price=3617.480000, volume=130
[1917] trade: price=3617.480000, volume=3
[1918] trade: price=3617.480000, volume=23
[1919] trade: price=3617.480000, volume=337
[1920] trade: price=3651.080000, volume=30
[1921] trade: price=3651.080000, volume=10
[1922] trade: price=3685.530000, volume=176
[1923] trade: price=3685.530000, volume=195
[1924] trade: price=3685.530000, volume=20
[1925] trade: price=3647.090000, volume=104
[1926] trade: price=3649.940000, volume=14
[1927] trade: price=3647.090000, volume=151
[1928] trade: price=3647.090000, volume=11
[1929] trade: price=3625.670000, volume=156
[1930] trade: price=3625.670000, volume=57
[1931] trade: price=3647.090000, volume=122
[1932] trade: price=3647.090000, volume=262
[1933] trade: price=3647.090000, volume=84
[1934] trade: price=3649.940000, volume=34
[1935] trade: price=3649.940000, volume=102
[1936] trade: price=3649.940000, volume=66
[1937] trade: price=3649.940000, volume=22
[1938] trade: price=3625.670000, volume=120
[1939] trade: price=3625.670000, volume=35
[1940] trade: price=3625.670000, volume=40
[1941] trade: price=3625.670000, volume=68
[1942] trade: price=3625.670000, volume=267
[1943] trade: price=3655.010000, volume=96
[1944] trade: price=3655.010000, volume=253
[1945] trade: price=3656.330000, volume=121
[1946] trade: price=3656.330000, volume=10
[1947] trade: price=3625.670000, volume=123
[1948] trade: price=3583.000000, volume=113
[1949] trade: price=3637.740000, volume=26
[1950] trade: price=3637.740000, volume=253
[1951] trade: price=3637.740000, volume=116
[1952] trade: price=3637.740000, volume=71
[1953] trade: price=3637.740000, volume=101
[1954] trade: price=3637.740000, volume=74
[1955] trade: price=3637.740000, volume=24
[1956] trade: price=3583.000000, volume=71
[1957] trade: price=3571.540000, volume=123
[1958] trade: price=3558.910000, volume=17
[1959] trade: price=3637.740000, volume=14
[1960] trade: price=3675.580000, volume=177
[1961] trade: price=3675.580000, volume=153
[1962] trade: price=3675.580000, volume=28
[1963] trade: price=3675.580000, volume=28
[1964] trade: price=3558.910000, volume=49
[1965] trade: price=3558.910000, volume=61
[1966] trade: price=3558.910000, volume=101
[1967] trade: price=3558.910000, volume=212
[1968] trade: price=3651.330000, volume=202
[1969] trade: price=3586.290000, volume=32
[1970] trade: price=3586.290000, volume=207
[1971] trade: price=3606.260000, volume=37
[1972] trade: price=3606.260000, volume=116
[1973] trade: price=3606.260000, volume=9
[1974] trade: price=3586.290000, volume=1
[1975] trade: price=3586.290000, volume=60
[1976] trade: price=3586.290000, volume=9
[1977] trade: price=3586.290000, volume=29
[1978] trade: price=3577.430000, volume=62
[1979] trade: price=3577.430000, volume=257
[1980] trade: price=3577.430000, volume=93
[1981] trade: price=3577.430000, volume=65
[1982] trade: price=3577.430000, volume=9
[1983] trade: price=3545.900000, volume=159
[1984] trade: price=3545.900000, volume=19
[1985] trade: price=3545.900000, volume=58
[1986] trade: price=3543.490000, volume=7
[1987] trade: price=3543.490000, volume=83
[1988] trade: price=3531.750000, volume=45
[1989] trade: price=3543.490000, volume=68
[1990] trade: price=3531.750000, volume=189
[1991] trade: price=3520.580000, volume=127
[1992] trade: price=3520.580000, volume=196
[1993] trade: price=3507.190000, volume=24
[1994] trade: price=3507.190000, volume=42
[1995] trade: price=3507.190000, volume=133
[1996] trade: price=3494.850000, volume=174
[1997] trade: price=3486.890000, volume=7
[1998] trade: price=3486.890000, volume=5
[1999] trade: price=3486.890000, volume=90
[2000] trade: price=3483.750000, volume=99
[2001] trade: price=3502.190000, volume=190
[2002] trade: price=3502.190000, volume=178
[2003] trade: price=3494.060000, volume=38
[2004] trade: price=3591.050000, volume=304
[2005] trade: price=3591.050000, volume=28
[2006] trade: price=3483.750000, volume=158
[2007] trade: price=3483.750000, volume=140
[2008] trade: price=3394.880000, volume=190
[2009] trade: price=3483.750000, volume=157
[2010] trade: price=3394.880000, volume=109
[2011] trade: price=3394.880000, volume=157
[2012] trade: price=3483.750000, volume=57
[2013] trade: price=3483.750000, volume=113
[2014] trade: price=3421.440000, volume=168
[2015] trade: price=3394.880000, volume=127
[2016] trade: price=3483.750000, volume=118
[2017] trade: price=3483.750000, volume=95
[2018] trade: price=3483.750000, volume=31
[2019] trade: price=3483.750000, volume=105
[2020] trade: price=3483.750000, volume=234
[2021] trade: price=3517.220000, volume=291
[2022] trade: price=3517.220000, volume=6
[2023] trade: price=3517.220000, volume=139
[2024] trade: price=3483.750000, volume=122
[2025] trade: price=3483.750000, volume=66
[2026] trade: price=3483.750000, volume=294
[2027] trade: price=3483.750000, volume=11
[2028] trade: price=3394.880000, volume=11
[2029] trade: price=3394.880000, volume=25
[2030] trade: price=3394.880000, volume=60
[2031] trade: price=3394.880000, volume=138
[2032] trade: price=3394.880000, volume=7
[2033] trade: price=3394.880000, volume=313
[2034] trade: price=3517.220000, volume=3
[2035] trade: price=3517.220000, volume=108
[2036] trade: price=3517.220000, volume=132
[2037] trade: price=3546.770000, volume=145
[2038] trade: price=3546.770000, volume=159
[2039] trade: price=3546.770000, volume=95
[2040] trade: price=3632.470000, volume=143
[2041] trade: price=3632.470000, volume=112
[2042] trade: price=3632.470000, volume=112
[2043] trade: price=3625.070000, volume=202
[2044] trade: price=3625.070000, volume=41
[2045] trade: price=3742.610000, volume=73
[2046] trade: price=3742.610000, volume=146
[2047] trade: price=3742.610000, volume=99
[2048] trade: price=3688.160000, volume=293
[2049] trade: price=3688.160000, volume=73
[2050] trade: price=3688.160000, volume=123
[2051] trade: price=3688.160000, volume=70
[2052] trade: price=3688.160000, volume=202
[2053] trade: price=3688.160000, volume=30
[2054] trade: price=3709.230000, volume=63
[2055] trade: price=3770.100000, volume=55
[2056] trade: price=3770.100000, volume=281
[2057] trade: price=3688.160000, volume=91
[2058] trade: price=3634.420000, volume=45
[2059] trade: price=3634.420000, volume=87
[2060] trade: price=3625.070000, volume=9
[2061] trade: price=3619.520000, volume=94
[2062] trade: price=3619.520000, volume=248
[2063] trade: price=3619.520000, volume=16
[2064] trade: price=3593.860000, volume=123
[2065] trade: price=3593.860000, volume=274
[2066] trade: price=3583.760000, volume=1
[2067] trade: price=3583.760000, volume=31
[2068] trade: price=3583.760000, volume=234
[2069] trade: price=3583.760000, volume=83
[2070] trade: price=3583.760000, volume=23
[2071] trade: price=3583.760000, volume=239
[2072] trade: price=3519.500000, volume=13
[2073] trade: price=3519.500000, volume=36
[2074] trade: price=3610.950000, volume=140
[2075] trade: price=3553.570000, volume=59
[2076] trade: price=3610.950000, volume=134
[2077] trade: price=3610.950000, volume=59
[2078] trade: price=3638.370000, volume=260
[2079] trade: price=3664.310000, volume=37
[2080] trade: price=3664.310000, volume=289
[2081] trade: price=3668.170000, volume=17
[2082] trade: price=3668.170000, volume=33
[2083] trade: price=3726.060000, volume=272
[2084] trade: price=3657.120000, volume=59
[2085] trade: price=3657.120000, volume=12
[2086] trade: price=3657.120000, volume=53
[2087] trade: price=3813.470000, volume=102
[2088] trade: price=3828.610000, volume=205
[2089] trade: price=3828.610000, volume=25
[2090] trade: price=3828.610000, volume=225
[2091] trade: price=3828.610000, volume=173
[2092] trade: price=3843.890000, volume=94
[2093] trade: price=3843.890000, volume=35
[2094] trade: price=3795.570000, volume=130
[2095] trade: price=3795.570000, volume=43
[2096] trade: price=3793.320000, volume=48
[2097] trade: price=3754.450000, volume=1
[2098] trade: price=3754.450000, volume=303
[2099] trade: price=3754.450000, volume=28
[2100] trade: price=3754.450000, volume=50
[2101] trade: price=3683.420000, volume=45
[2102] trade: price=3683.420000, volume=50
[2103] trade: price=3843.890000, volume=123
[2104] trade: price=3843.890000, volume=193
[2105] trade: price=3683.420000, volume=273
[2106] trade: price=3683.420000, volume=86
[2107] trade: price=3843.890000, volume=179
[2108] trade: price=3917.980000, volume=272
[2109] trade: price=3917.980000, volume=24
[2110] trade: price=3917.980000, volume=195
[2111] trade: price=3917.980000, volume=184
[2112] trade: price=3900.830000, volume=254
[2113] trade: price=3900.830000, volume=5
[2114] trade: price=3891.640000, volume=53
[2115] trade: price=3891.640000, volume=224
[2116] trade: price=3891.640000, volume=160
[2117] trade: price=3891.640000, volume=105
[2118] trade: price=3891.640000, volume=27
[2119] trade: price=3843.890000, volume=101
[2120] trade: price=3914.810000, volume=204
[2121] trade: price=3843.890000, volume=99
[2122] trade: price=3843.890000, volume=67
[2123] trade: price=3914.810000, volume=13
[2124] trade: price=3845.500000, volume=251
